Date,Time,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,Persons
11/01/2021,11:59:56,20.56,20.74,19.94,310,464,150,565,1,1,2
11/01/2021,12:00:26,20.54,20.74,19.97,310,464,150,570,1,1,2
11/01/2021,12:00:57,20.53,20.68,19.93,302,464,150,570,1,1,2
11/01/2021,12:01:28,20.53,20.87,19.91,310,478,150,570,1,1,2
11/01/2021,12:01:58,20.54,21.28,19.95,312,486,150,580,1,1,2
11/01/2021,12:02:29,20.46,21.77,19.99,310,484,150,580,1,1,2
11/01/2021,12:02:59,20.48,21.76,19.96,310,484,150,585,1,1,2
11/01/2021,12:03:30,20.54,21.90,19.98,310,476,148,590,1,1,2
11/01/2021,12:04:01,20.55,21.86,20.02,310,486,146,585,1,1,2
11/01/2021,12:04:31,20.53,22.12,20.01,312,486,142,590,0,0,2
11/01/2021,12:05:02,20.48,22.18,19.90,312,486,148,590,0,0,2
11/01/2021,12:05:33,20.47,22.38,19.97,312,488,150,600,0,0,2
11/01/2021,12:06:03,20.55,22.45,19.98,314,488,150,600,0,0,2
11/01/2021,12:06:34,20.47,22.54,20.00,314,488,150,595,0,0,2
11/01/2021,12:07:04,20.54,22.65,19.99,312,488,150,605,1,0,2
11/01/2021,12:07:35,20.47,22.85,20.03,314,488,150,595,1,0,2
11/01/2021,12:08:06,20.48,22.62,19.97,314,488,154,595,0,0,2
11/01/2021,12:08:36,20.55,22.45,20.02,314,488,152,590,1,0,2
11/01/2021,12:09:07,20.54,22.34,20.00,312,488,150,590,1,0,2
11/01/2021,12:09:38,20.56,22.55,19.96,314,488,152,590,1,0,2
11/01/2021,12:10:08,20.55,22.37,19.99,314,488,154,590,1,0,2
11/01/2021,12:10:39,20.53,22.27,20.04,314,488,152,595,1,0,2
11/01/2021,12:11:10,20.54,22.25,20.00,314,488,152,595,1,0,2
11/01/2021,12:11:40,20.54,22.36,20.02,314,488,152,595,0,0,2
11/01/2021,12:12:11,20.57,22.36,20.06,314,488,154,600,1,0,2
11/01/2021,12:12:41,20.57,22.39,19.97,314,488,152,610,0,0,2
11/01/2021,12:13:12,20.62,22.30,19.97,314,488,156,605,0,0,2
11/01/2021,12:13:43,20.60,22.35,19.98,314,490,158,610,1,0,2
11/01/2021,12:14:13,20.59,22.53,19.97,312,488,158,615,1,0,2
11/01/2021,12:14:44,20.58,22.41,20.04,312,488,158,615,1,0,2
11/01/2021,12:15:15,20.63,22.47,20.04,314,488,158,620,0,0,2
11/01/2021,12:15:45,20.58,22.48,20.01,314,486,160,625,1,1,2
11/01/2021,12:16:16,20.62,22.51,20.02,312,488,160,630,1,1,2
11/01/2021,12:16:47,20.54,22.53,20.07,312,488,156,630,1,0,2
11/01/2021,12:17:17,20.54,22.53,20.04,314,488,158,630,1,0,2
11/01/2021,12:17:48,20.59,22.78,20.03,314,488,156,630,1,1,2
11/01/2021,12:18:18,20.56,22.92,20.06,312,482,154,625,0,1,2
11/01/2021,12:18:49,20.65,23.19,20.09,312,480,152,625,0,0,2
11/01/2021,12:19:20,20.61,23.11,20.04,312,488,154,630,0,1,2
11/01/2021,12:19:50,20.61,23.00,20.05,312,486,154,630,1,0,2
11/01/2021,12:20:21,20.62,22.86,20.06,312,480,158,625,1,1,2
11/01/2021,12:20:52,20.63,22.75,20.11,312,482,158,635,1,1,2
11/01/2021,12:21:22,20.68,22.70,20.09,310,478,158,635,1,1,2
11/01/2021,12:21:53,20.68,22.85,20.08,310,484,154,635,1,1,2
11/01/2021,12:22:24,20.57,22.98,20.08,312,486,156,630,1,1,2
11/01/2021,12:22:54,20.64,23.18,20.08,312,486,158,635,1,0,2
11/01/2021,12:23:25,20.62,23.11,20.07,314,488,160,635,1,0,2
11/01/2021,12:23:55,20.60,23.06,20.08,312,488,160,635,1,0,2
11/01/2021,12:24:26,20.60,23.12,20.08,310,486,160,635,1,0,2
11/01/2021,12:24:57,20.69,23.18,20.12,310,484,156,640,1,0,2
11/01/2021,12:25:27,20.66,23.04,20.05,310,484,154,645,0,0,2
11/01/2021,12:25:58,20.69,22.94,20.17,312,488,160,650,1,0,2
11/01/2021,12:26:29,20.64,23.08,20.11,312,488,162,645,1,0,2
11/01/2021,12:27:30,20.60,23.08,20.04,314,488,164,650,0,0,2
11/01/2021,12:28:01,20.64,23.24,20.06,312,486,162,640,0,0,2
11/01/2021,12:28:31,20.68,23.27,20.17,314,488,162,640,1,0,2
11/01/2021,12:29:02,20.60,23.36,20.04,314,488,160,645,1,0,2
11/01/2021,12:29:32,20.59,23.45,20.17,312,488,160,645,0,0,2
11/01/2021,12:30:03,20.61,23.45,20.11,312,488,160,640,0,0,2
11/01/2021,12:30:34,20.62,23.49,20.15,312,486,160,645,0,0,2
11/01/2021,12:31:04,20.61,23.37,20.19,310,484,158,640,0,0,2
11/01/2021,12:31:35,20.68,23.31,20.17,310,484,156,645,0,0,2
11/01/2021,12:32:06,20.60,23.19,20.10,312,484,158,645,0,0,2
11/01/2021,12:32:36,20.67,23.39,20.13,312,488,162,640,1,0,2
11/01/2021,12:33:07,20.69,23.33,20.14,312,486,160,640,1,0,2
11/01/2021,12:33:38,20.65,23.31,20.17,310,484,380,645,1,0,2
11/01/2021,12:34:08,20.65,23.35,20.13,312,488,380,645,1,1,3
11/01/2021,12:34:39,20.65,23.51,20.16,316,490,410,650,1,1,3
11/01/2021,12:35:09,20.75,23.56,20.20,318,492,428,645,1,1,3
11/01/2021,12:35:40,20.70,23.55,20.21,318,492,440,655,1,1,3
11/01/2021,12:36:11,20.73,23.48,20.28,318,488,448,655,1,1,3
11/01/2021,12:36:41,20.69,23.44,20.22,318,494,448,660,1,1,3
11/01/2021,12:37:12,20.70,23.24,20.30,316,488,444,660,1,1,3
11/01/2021,12:37:43,20.68,23.50,20.21,316,488,434,655,1,1,3
11/01/2021,12:38:13,20.72,23.66,20.26,318,490,434,660,1,1,2
11/01/2021,12:38:44,20.65,23.60,20.21,318,490,432,665,1,0,2
11/01/2021,12:39:14,20.70,23.57,20.28,320,488,432,665,1,1,2
11/01/2021,12:39:45,20.79,23.73,20.21,320,488,446,670,1,1,3
11/01/2021,12:40:16,20.77,23.66,20.31,320,488,450,680,1,1,3
11/01/2021,12:40:46,20.81,23.86,20.26,320,488,448,675,1,1,3
11/01/2021,12:41:17,20.71,23.72,20.31,320,488,448,675,1,1,3
11/01/2021,12:41:48,20.71,23.71,20.31,320,486,430,675,1,1,3
11/01/2021,12:42:18,20.77,23.93,20.33,320,486,446,675,1,1,3
11/01/2021,12:42:49,20.80,23.85,20.24,320,486,444,685,1,1,3
11/01/2021,12:43:20,20.77,23.89,20.32,318,486,444,690,1,1,3
11/01/2021,12:43:50,20.79,23.92,20.34,318,486,448,690,1,1,3
11/01/2021,12:44:21,20.80,23.85,20.32,320,488,446,695,1,1,3
11/01/2021,12:44:51,20.72,23.89,20.32,320,488,446,695,1,1,3
11/01/2021,12:45:22,20.80,24.00,20.32,320,486,442,700,1,0,3
11/01/2021,12:45:53,20.74,23.85,20.34,318,492,442,695,1,1,3
11/01/2021,12:46:23,20.78,23.72,20.30,320,494,442,695,1,1,3
11/01/2021,13:11:55,20.94,23.14,20.43,326,498,458,810,1,1,3
11/01/2021,13:12:26,20.93,23.11,20.48,328,498,458,810,1,1,3
11/01/2021,13:12:56,20.87,23.08,20.41,326,498,456,810,1,1,3
11/01/2021,13:13:27,20.93,22.99,20.42,326,498,458,815,1,1,3
11/01/2021,13:13:58,20.89,23.11,20.40,326,496,458,815,1,1,3
11/01/2021,13:14:28,20.90,23.22,20.41,326,494,456,815,1,1,3
11/01/2021,13:14:59,20.93,23.20,20.45,324,494,456,815,1,1,3
11/01/2021,13:15:30,20.89,23.35,20.47,324,496,456,820,0,1,3
11/01/2021,13:16:00,20.87,23.12,20.45,324,494,456,835,1,0,3
11/01/2021,13:16:31,20.89,23.10,20.53,324,494,454,840,1,1,3
11/01/2021,13:17:01,20.85,23.23,20.50,324,498,454,840,1,1,3
11/01/2021,13:17:32,20.89,23.35,20.54,322,498,456,845,1,1,3
11/01/2021,13:18:03,20.86,23.17,20.55,324,498,456,845,1,1,3
11/01/2021,13:18:33,20.84,23.19,20.50,326,498,456,845,1,1,3
11/01/2021,13:19:04,20.84,23.06,20.55,324,492,454,845,1,0,3
11/01/2021,13:19:35,20.94,23.17,20.59,324,498,452,840,1,1,3
11/01/2021,13:20:05,20.85,23.00,20.62,326,500,452,840,1,1,3
11/01/2021,13:20:36,20.88,22.93,20.59,326,504,454,845,0,0,3
11/01/2021,13:21:07,21.00,22.90,20.54,328,502,456,850,1,1,3
11/01/2021,13:21:37,20.85,22.95,20.68,326,504,442,855,1,1,3
11/01/2021,13:22:08,20.91,22.91,20.64,328,504,450,850,1,1,3
11/01/2021,13:23:09,20.87,22.85,20.65,326,494,538,850,1,1,3
11/01/2021,13:23:40,20.92,22.71,20.63,326,498,534,845,0,1,3
11/01/2021,13:24:10,20.86,22.76,20.62,326,496,534,845,1,1,3
11/01/2021,13:24:41,20.85,22.74,20.67,326,502,532,850,1,1,3
11/01/2021,13:25:12,20.91,22.74,20.68,328,502,534,855,1,1,3
11/01/2021,13:25:42,20.97,22.70,20.65,326,504,534,855,1,1,3
11/01/2021,13:26:13,20.92,22.70,20.62,328,504,540,860,1,1,3
11/01/2021,13:26:44,20.93,22.88,20.71,328,506,522,855,0,1,3
11/01/2021,13:27:14,20.94,22.75,20.68,328,506,544,860,1,1,3
11/01/2021,13:27:45,20.98,22.72,20.75,330,508,548,860,1,1,3
11/01/2021,13:28:15,20.97,22.78,20.70,328,506,544,860,1,1,3
11/01/2021,13:28:46,20.99,22.85,20.67,330,508,544,860,1,1,3
11/01/2021,13:29:17,20.97,22.85,20.80,328,506,540,860,0,1,3
11/01/2021,13:29:47,20.95,22.86,20.77,328,504,536,865,0,0,3
11/01/2021,13:30:18,20.97,22.71,20.79,326,504,536,865,1,0,3
11/01/2021,13:30:49,20.90,22.78,20.80,328,504,536,865,1,0,3
11/01/2021,13:31:19,20.95,22.69,20.79,326,504,532,875,0,0,3
11/01/2021,13:31:50,20.96,22.63,20.78,326,504,534,880,0,0,3
11/01/2021,13:32:20,20.97,22.71,20.75,328,502,534,875,0,1,3
11/01/2021,13:32:51,20.93,22.66,20.73,324,494,508,880,1,1,3
11/01/2021,13:33:22,21.00,22.59,20.82,326,506,536,885,1,1,2
11/01/2021,13:33:52,21.00,22.54,20.78,328,506,538,885,1,1,2
11/01/2021,13:34:23,20.92,22.60,20.83,330,508,540,875,1,1,2
11/01/2021,13:34:54,21.02,22.50,20.87,330,508,544,870,0,1,2
11/01/2021,13:35:55,21.04,22.54,20.82,330,508,548,875,1,1,2
11/01/2021,13:36:26,20.91,22.49,20.87,330,508,560,870,1,1,2
11/01/2021,13:36:56,20.94,22.43,20.80,330,508,550,870,0,1,2
11/01/2021,13:37:27,20.94,22.30,20.85,330,508,550,870,1,1,2
11/01/2021,13:37:57,21.04,22.39,20.80,330,508,552,865,1,0,2
11/01/2021,13:38:28,21.05,22.40,20.79,330,508,552,870,1,1,2
11/01/2021,13:38:59,20.98,22.42,20.88,330,508,550,870,0,1,2
11/01/2021,13:39:29,20.99,22.36,20.87,330,508,556,865,0,1,2
11/01/2021,13:40:00,20.96,22.38,20.89,330,510,556,860,1,1,2
11/01/2021,13:40:31,21.00,22.34,20.90,330,508,556,840,1,1,2
11/01/2021,13:41:01,21.04,22.31,20.90,330,508,500,845,1,1,2
11/01/2021,13:41:32,20.97,22.27,20.91,330,508,550,850,0,1,2
11/01/2021,13:42:03,21.02,22.19,20.90,330,508,552,860,0,1,2
11/01/2021,13:42:33,21.01,22.23,20.87,328,494,558,865,1,1,3
11/01/2021,13:43:04,20.97,22.12,20.89,330,512,556,870,1,1,3
11/01/2021,13:43:34,21.04,22.18,20.79,330,508,556,870,1,1,3
11/01/2021,13:44:05,21.02,22.23,20.91,330,508,552,885,1,1,3
11/01/2021,13:44:36,20.98,22.16,20.91,330,514,558,890,1,1,2
11/01/2021,13:45:06,20.99,,20.90,328,516,558,895,1,1,2
11/01/2021,13:45:37,20.96,22.31,20.88,330,512,558,895,1,1,3
11/01/2021,13:46:08,21.02,22.37,20.85,330,510,558,890,0,1,3
11/01/2021,13:46:38,21.00,22.32,20.85,330,512,554,890,1,1,3
11/01/2021,13:47:09,21.05,22.24,20.94,330,508,552,880,1,1,3
11/01/2021,13:47:40,21.00,22.26,20.88,330,508,554,880,1,1,3
11/01/2021,13:48:10,20.98,22.19,20.90,330,508,550,880,0,1,3
11/01/2021,13:48:41,20.99,22.19,20.91,328,508,552,875,0,1,3
11/01/2021,13:49:11,21.00,22.04,20.89,330,510,554,875,0,1,3
11/01/2021,13:49:42,21.07,21.96,20.91,328,510,556,875,0,0,3
11/01/2021,13:50:13,21.05,22.00,20.91,330,510,544,880,0,0,3
11/01/2021,13:50:43,20.98,21.97,20.91,330,510,558,880,1,1,3
11/01/2021,13:51:14,21.05,22.06,20.93,330,510,554,890,1,1,3
11/01/2021,13:51:45,21.05,21.90,20.91,328,510,554,900,1,1,3
11/01/2021,13:52:15,21.04,22.06,20.85,328,508,552,905,1,1,3
11/01/2021,13:52:46,21.00,22.07,20.86,328,508,550,910,0,1,3
11/01/2021,13:53:17,20.96,22.03,20.96,328,508,552,910,1,1,3
11/01/2021,13:53:47,21.01,21.96,21.00,330,508,550,910,1,1,3
11/01/2021,13:54:18,21.05,21.99,20.97,328,508,548,910,1,1,3
11/01/2021,13:54:48,21.11,21.98,20.93,330,508,548,910,1,1,3
11/01/2021,13:55:19,21.03,22.07,20.97,330,512,558,910,1,1,3
11/01/2021,13:55:50,20.98,21.96,20.91,330,510,550,910,1,1,3
11/01/2021,13:56:20,21.10,22.11,20.97,328,508,548,910,0,0,3
11/01/2021,13:56:51,20.97,22.19,20.96,330,508,548,915,0,1,3
11/01/2021,13:57:22,21.05,22.12,20.91,330,512,554,910,0,1,3
11/01/2021,13:57:52,21.09,22.06,21.01,330,514,560,915,1,0,3
11/01/2021,13:58:23,21.06,22.06,20.91,330,512,556,920,1,1,3
11/01/2021,13:58:54,21.01,22.22,21.00,326,510,508,925,1,1,3
11/01/2021,13:59:24,21.10,22.12,20.98,330,512,546,925,1,1,3
11/01/2021,13:59:55,21.12,22.18,20.96,330,510,554,930,1,0,3
11/01/2021,14:00:25,21.08,22.15,21.02,330,510,556,935,1,0,3
11/01/2021,14:00:56,21.06,22.19,20.91,330,510,556,935,1,0,3
11/01/2021,14:01:27,21.04,22.02,20.98,330,512,560,935,0,0,3
11/01/2021,14:01:57,21.06,22.13,20.96,330,512,558,935,1,0,3
11/01/2021,14:02:28,21.07,22.17,20.95,330,512,558,935,1,0,3
11/01/2021,14:02:59,21.05,22.13,20.90,330,512,552,935,0,0,3
11/01/2021,19:43:32,21.30,22.03,20.99,0,0,0,1240,0,0,0
11/01/2021,19:44:02,21.31,22.06,20.97,0,0,0,1240,0,0,0
11/01/2021,19:44:33,21.25,22.01,21.06,0,0,0,1250,0,0,0
11/01/2021,19:45:04,21.27,21.89,20.93,0,0,0,1255,0,0,0
11/01/2021,19:45:34,21.25,21.88,20.95,0,0,0,1250,0,0,0
11/01/2021,19:46:05,21.22,21.86,21.00,0,0,0,1245,0,0,0
11/01/2021,19:46:36,21.30,21.79,20.95,0,0,0,1230,0,0,0
11/01/2021,19:47:06,21.29,21.87,20.91,0,0,0,1215,0,0,0
11/01/2021,19:47:37,21.28,21.75,20.94,0,0,0,1210,0,0,0
11/01/2021,19:48:38,21.24,21.80,20.94,0,0,0,1205,0,0,0
11/01/2021,19:49:09,21.22,21.71,20.95,0,0,0,1200,0,0,0
11/01/2021,19:49:39,21.16,21.66,20.94,0,0,0,1195,0,0,0
11/01/2021,19:50:10,21.19,21.66,20.93,0,0,0,1180,0,0,0
11/01/2021,19:50:41,21.19,21.62,20.94,0,0,0,1175,0,0,0
11/01/2021,19:51:11,21.23,21.62,20.93,0,0,0,1165,0,0,0
11/01/2021,19:51:42,21.23,21.59,20.90,0,0,0,1165,0,0,0
11/01/2021,19:52:13,21.11,21.53,20.94,0,0,0,1165,0,0,0
11/01/2021,19:52:43,21.11,21.63,20.91,0,0,0,1165,0,0,0
11/01/2021,19:53:14,21.17,21.61,20.85,0,0,0,1165,0,0,0
11/01/2021,19:53:44,21.18,21.61,20.89,0,0,0,1155,0,0,0
11/01/2021,19:54:15,21.18,21.56,20.88,0,0,0,1155,0,0,0
11/01/2021,19:54:46,21.18,21.50,20.86,0,0,0,1150,0,0,0
11/01/2021,19:55:16,21.16,21.51,20.79,0,0,0,1140,0,0,0
11/01/2021,19:55:47,21.09,21.48,20.72,0,0,0,1135,0,0,0
11/01/2021,19:56:18,21.11,21.41,20.81,0,0,0,1125,0,0,0
11/01/2021,19:56:48,21.18,21.47,20.86,0,0,0,1125,0,0,0
11/01/2021,19:57:19,21.10,21.42,20.78,0,0,0,1125,0,0,0
11/01/2021,19:57:50,21.13,21.42,20.83,0,0,0,1120,0,0,0
11/01/2021,19:58:20,21.08,21.38,20.72,0,0,0,1110,0,0,0
11/01/2021,19:58:51,21.06,21.40,20.77,0,0,0,1110,0,0,0
11/01/2021,19:59:21,21.17,21.38,20.75,0,0,0,1110,0,0,0
11/01/2021,19:59:52,21.12,21.39,20.81,0,0,0,1105,0,0,0
11/01/2021,20:00:23,21.06,21.43,20.75,0,0,0,1105,0,0,0
11/01/2021,20:00:53,21.11,21.43,20.80,0,0,0,1095,0,0,0
11/01/2021,20:01:24,21.07,21.35,20.74,0,0,0,1085,0,0,0
11/01/2021,20:01:55,21.09,21.35,20.73,0,0,0,1075,0,0,0
11/01/2021,20:02:25,21.10,21.41,20.79,0,0,0,1075,0,0,0
11/01/2021,20:02:56,20.97,21.31,20.66,0,0,0,1070,0,0,0
11/01/2021,20:03:27,21.05,21.36,20.67,0,0,0,1060,0,0,0
11/01/2021,20:03:57,21.11,21.35,20.68,0,0,0,1055,0,0,0
11/01/2021,20:04:28,21.07,21.22,20.72,0,0,0,1055,0,0,0
11/01/2021,20:04:58,20.96,21.26,20.75,0,0,0,1045,0,0,0
11/01/2021,20:05:29,21.06,21.24,20.73,0,0,0,1040,0,0,0
11/01/2021,20:06:00,21.03,21.22,20.72,0,0,0,1030,0,0,0
11/01/2021,20:06:30,21.00,21.26,20.72,0,0,0,1035,0,0,0
11/01/2021,20:07:01,21.01,21.27,20.74,0,0,0,1030,0,0,0
11/01/2021,20:07:32,20.96,21.31,20.72,0,0,0,1030,0,0,0
11/01/2021,20:08:02,21.01,21.25,20.76,0,0,0,1030,0,0,0
11/01/2021,20:08:33,20.99,21.21,20.66,0,0,0,1025,0,0,0
11/01/2021,20:09:04,20.95,21.22,20.68,0,0,0,1020,0,0,0
11/01/2021,20:09:34,21.02,21.23,20.69,0,0,0,1025,0,0,0
11/01/2021,20:10:05,20.93,21.24,20.68,0,0,0,1020,0,0,0
11/01/2021,20:10:35,20.92,21.19,20.73,0,0,0,1025,0,0,0
11/01/2021,20:11:06,21.05,21.17,20.66,0,0,0,1015,0,0,0
11/01/2021,20:11:37,20.97,21.15,20.66,0,0,0,1020,0,0,0
11/01/2021,20:12:07,20.91,21.18,20.70,0,0,0,1015,0,0,0
11/01/2021,20:12:38,20.94,21.11,20.66,0,0,0,1010,0,0,0
11/01/2021,20:13:09,20.97,21.14,20.74,0,0,0,1005,0,0,0
11/01/2021,20:13:39,20.94,21.11,20.67,0,0,0,995,0,0,0
11/01/2021,20:14:10,20.91,21.13,20.66,0,0,0,990,0,0,0
11/01/2021,20:14:41,20.95,21.19,20.64,0,0,0,995,0,0,0
11/01/2021,20:15:11,20.96,21.11,20.65,0,0,0,995,0,0,0
11/01/2021,20:15:42,21.00,21.13,20.65,0,0,0,990,0,0,0
11/01/2021,20:16:12,20.98,21.14,20.63,0,0,0,985,0,0,0
11/01/2021,20:16:43,20.95,21.12,20.60,0,0,0,990,0,0,0
11/01/2021,20:17:14,20.94,21.14,20.64,0,0,0,990,0,0,0
11/01/2021,20:17:44,20.96,21.16,20.66,0,0,0,985,0,0,0
11/01/2021,20:18:15,20.94,21.08,20.64,0,0,0,985,0,0,0
11/01/2021,20:18:46,20.86,21.08,20.62,0,0,0,975,0,0,0
11/01/2021,20:19:16,20.94,21.03,20.58,0,0,0,975,0,0,0
11/01/2021,20:19:47,20.84,21.10,20.59,0,0,0,970,0,0,0
11/01/2021,20:20:17,20.92,21.06,20.62,0,0,0,970,0,0,0
11/01/2021,20:20:48,20.92,21.08,20.67,0,0,0,965,0,0,0
11/01/2021,20:21:19,20.94,21.11,20.64,0,0,0,965,0,0,0
11/01/2021,20:21:49,20.88,21.04,20.61,0,0,0,960,0,0,0
11/01/2021,20:22:20,20.91,21.03,20.64,0,0,0,950,0,0,0
11/01/2021,20:22:51,20.94,21.07,20.57,0,0,0,950,0,0,0
11/01/2021,20:23:21,20.91,21.10,20.57,0,0,0,940,0,0,0
11/01/2021,20:23:52,20.88,20.98,20.58,0,0,0,945,0,0,0
11/01/2021,20:24:23,20.87,21.01,20.56,0,0,0,940,0,0,0
11/01/2021,20:24:53,20.93,21.03,20.55,0,0,0,940,0,0,0
11/01/2021,20:25:24,20.93,21.04,20.62,0,0,0,930,0,0,0
11/01/2021,20:25:54,20.86,20.98,20.59,0,0,0,930,0,0,0
11/01/2021,20:26:25,20.88,21.04,20.54,0,0,0,925,0,0,0
11/01/2021,20:26:56,20.88,21.05,20.62,0,0,0,915,0,0,0
11/01/2021,20:27:26,20.92,21.01,20.58,0,0,0,910,0,0,0
11/01/2021,20:27:57,20.86,20.99,20.50,0,0,0,910,0,0,0
11/01/2021,20:28:28,20.86,20.99,20.61,0,0,0,910,0,0,0
11/01/2021,20:28:58,20.80,21.01,20.52,0,0,0,910,0,0,0
11/01/2021,20:29:29,20.86,20.98,20.50,0,0,0,910,0,0,0
11/01/2021,20:30:00,20.89,20.97,20.53,0,0,0,905,0,0,0
11/01/2021,20:30:30,20.86,20.98,20.53,0,0,0,895,0,0,0
11/01/2021,20:31:01,20.86,20.94,20.53,0,0,0,890,0,0,0
11/01/2021,20:32:02,20.79,20.91,20.50,0,0,0,890,0,0,0
11/01/2021,20:32:33,20.87,20.90,20.50,0,0,0,890,0,0,0
